Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_158.jpg;1.492548;0;0;1.722373;62.50342;91.89955;359.6724;308.8165;359.6679
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_223.jpg;4.261497;0;0;1.715908;62.56977;91.8204;359.6895;309.0997;359.7265
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_290.jpg;7.247071;0;0;1.708645;62.66047;91.71792;359.6983;309.938;359.8864
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_356.jpg;10.29891;0;0;1.700555;62.73054;91.64394;359.6944;310.906;0.07333378
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_424.jpg;13.28922;0;0;1.687998;62.80245;91.57253;359.6934;312.1334;0.3024958
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_486.jpg;13.39962;0;0;1.675191;62.87651;91.5039;359.7159;313.5966;0.5564139
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_549.jpg;10.64778;0;0;1.6684;62.97628;91.41375;359.7853;315.2659;0.8404256
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_613.jpg;7.787385;0;0;1.66274;63.05139;91.34637;359.8678;316.2147;0.9859692
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_681.jpg;4.874999;0;0;1.657006;63.12643;91.27882;359.9734;316.8716;1.060922
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_747.jpg;1.832012;0;0;1.650246;63.22448;91.18928;0.02961482;317.3276;1.030675
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_816.jpg;0;0;0;1.645549;63.29692;91.12256;0.02273274;317.3985;0.9575433
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_880.jpg;0;0;0;1.638381;63.36897;91.05618;0.004012683;317.4065;0.8710142
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_945.jpg;0;0;0;1.633009;63.44068;90.99016;359.9757;317.4078;0.7748373
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_010.jpg;0;0;0;1.627625;63.53581;90.90266;359.9267;317.4086;0.6362966
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_078.jpg;0;0;0;1.622226;63.60683;90.83739;359.884;317.4091;0.5281292
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_145.jpg;0;0;0;1.614996;63.67759;90.77238;359.8384;317.4094;0.4190931
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_213.jpg;0;0;0;1.60955;63.77157;90.6861;359.7761;317.4098;0.2762832
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_276.jpg;0;0;0;1.604086;63.8418;90.62165;359.7303;317.41;0.1737053
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_339.jpg;0;0;0;1.596779;63.91183;90.55741;359.6866;317.4101;0.07692557
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_402.jpg;0;0;0;1.591288;63.98167;90.49335;359.6463;317.4102;359.9874
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_471.jpg;0;0;0;1.585794;64.07475;90.40828;359.6081;317.415;359.8921
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_540.jpg;0;0;0;1.579914;64.14455;90.34454;359.5991;317.4203;359.8424
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_606.jpg;0;0;0;1.572294;64.2141;90.28082;359.5988;317.4221;359.8018
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_670.jpg;0;0;0;1.566617;64.30673;90.19608;359.6153;317.4264;359.7726
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_734.jpg;0;0;0;1.561237;64.37596;90.13271;359.6326;317.4291;359.7624
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_798.jpg;0;0;0;1.555681;64.4449;90.06948;359.6506;317.4296;359.7575
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_868.jpg;0;0;0;1.548616;64.53648;89.98554;359.6736;317.4312;359.7625
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_32_937.jpg;0;0;0;1.543199;64.60487;89.92281;359.6922;317.432;359.7743
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_006.jpg;0;0;0;1.536221;64.67296;89.86031;359.7072;317.4321;359.7891
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_074.jpg;0;0;0;1.531018;64.76332;89.77735;359.7214;317.4321;359.8133
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_142.jpg;0;0;0;1.524112;64.83076;89.71542;359.7281;317.4321;359.834
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_208.jpg;0;0;0;1.518953;64.92026;89.63322;359.7319;317.432;359.8637
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_276.jpg;0;0;0;1.51381;64.98707;89.57185;359.7314;317.432;359.8869
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_340.jpg;0;0;0;1.506975;65.05366;89.51071;359.7301;317.4329;359.9123
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_404.jpg;0;0;0;1.501775;65.12001;89.44976;359.7294;317.4334;359.9387
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_469.jpg;0;0;0;1.496679;65.20807;89.36885;359.725;317.4334;359.9717
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_538.jpg;0;0;0;1.491598;65.27382;89.30843;359.7196;317.4334;-0.005475095
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_608.jpg;0;0;0;1.484844;65.36111;89.2282;359.7104;317.4335;0.02191155
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_676.jpg;0;0;0;1.479741;65.42634;89.16812;359.7105;317.4309;0.03199854
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_742.jpg;0;0;0;1.472922;65.49137;89.10828;359.7106;317.4296;0.04024285
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_807.jpg;0;0;0;1.467777;65.55623;89.04865;359.713;317.4288;0.0448058
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_869.jpg;2.802799;0;0;1.462615;65.64336;88.97055;359.7182;317.6461;0.07817409
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_33_940.jpg;5.862315;0;0;1.456759;65.70983;88.91377;359.726;318.0912;0.1387229
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_007.jpg;8.988989;0;0;1.447648;65.80027;88.84098;359.7472;319.0646;0.2658278
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_077.jpg;12.09586;0;0;1.439675;65.86971;88.78925;359.7694;320.0943;0.4027778
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_148.jpg;15;0;0;1.427265;65.9644;88.72446;359.8113;321.8182;0.6272755
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_213.jpg;13.51373;0;0;1.418211;66.03635;88.67796;359.8562;323.1403;0.7897676
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_277.jpg;10.51069;0;0;1.411493;66.10844;88.63225;359.9041;324.2733;0.9261717
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_343.jpg;7.702215;0;0;1.407497;66.18035;88.58654;359.9581;325.1461;1.013628
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_411.jpg;4.682311;0;0;1.403546;66.27537;88.52539;0.01482978;325.906;1.045612
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_482.jpg;1.590322;0;0;1.399647;66.34538;88.47936;0.01387636;326.1729;1.004843
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_553.jpg;0;0;0;1.393878;66.43763;88.41755;359.9927;326.2179;0.903006
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_619.jpg;0;0;0;1.38932;66.50642;88.37145;359.9673;326.2199;0.8122916
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_686.jpg;0;0;0;1.383239;66.57491;88.32559;359.9362;326.2206;0.7133465
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_750.jpg;0;0;0;1.378661;66.66581;88.26476;359.8883;326.2211;0.5733222
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_816.jpg;0;0;0;1.374062;66.7337;88.21938;359.8498;326.2214;0.4655784
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_890.jpg;0;0;0;1.367899;66.82385;88.15915;359.7977;326.2218;0.3227888
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_34_958.jpg;0;0.2150063;0;1.364398;66.8916;88.11392;359.7695;326.222;0.2190821
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_026.jpg;0;0.4204196;0;1.375261;66.96027;88.06808;359.7717;326.2222;0.1203279
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_095.jpg;0;0.6316958;0;1.394196;67.05447;88.00524;359.849;326.2226;-0.0009722582
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_159.jpg;0;0.8308204;0;1.432156;67.1278;87.95634;359.975;326.2229;359.9174
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_229.jpg;0;1;0;1.470942;67.23014;87.88808;0.2469068;326.2234;359.8229
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_298.jpg;0;1;0;1.515348;67.31024;87.83524;0.4844101;326.2363;359.7993
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_370.jpg;0;1;0;1.575701;67.42098;87.76208;0.8311837;326.2534;359.8099
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_439.jpg;0;1;0;1.62101;67.50689;87.70548;1.100127;326.2719;359.8497
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_508.jpg;0;1;0;1.680214;67.62378;87.62943;1.346152;326.2842;0.003105498
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_575.jpg;0;1;0;1.727924;67.70998;87.57071;1.317417;326.249;0.003358726
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_641.jpg;0;1;0;1.797671;67.7988;87.51136;1.256433;326.2505;0.0008562206
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_708.jpg;0;1;0;1.841879;67.92202;87.42962;1.248651;326.2624;0.0006479013
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_779.jpg;0;1;0;1.886091;68.01766;87.36628;1.283978;326.2755;0.001040371
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_849.jpg;0;1;0;1.944699;68.14828;87.27984;1.305548;326.2899;0.001160847
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_918.jpg;0;0.8975849;0;1.990475;68.24847;87.21358;1.292846;326.3032;0.00112604
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_35_985.jpg;0;0.6942613;0;2.041649;68.35067;87.14603;1.29191;326.314;0.0006155139
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_049.jpg;0;0.4893531;0;2.067219;68.4889;87.05472;1.290527;326.3311;0.0005928827
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_120.jpg;0;0.2919273;0;2.084504;68.59316;86.98588;1.269081;326.3442;0.0005299499
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_161.jpg;0;0.1868659;0;2.090385;68.66259;86.94006;1.237585;326.3529;0.0004950907
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_224.jpg;0;0;0;2.09104;68.76621;86.87172;1.158588;326.3655;0.0004124036
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_296.jpg;0;0;0;2.085153;68.9031;86.78145;0.9972256;326.3817;0.0002412543
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_363.jpg;0;0;0;2.076542;69.00494;86.7143;0.8458751;326.3932;2.52958E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_431.jpg;0;0;0;2.069989;69.1398;86.62527;0.6203064;326.4048;359.9934
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_498.jpg;0;0;0;2.063373;69.24034;86.55872;0.4428636;326.4091;359.9802
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_566.jpg;0;0;0;2.054448;69.34047;86.4923;0.2648007;326.4096;359.9612
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_639.jpg;0;0;0;2.047672;69.47342;86.40406;0.02675003;326.4095;359.938
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_709.jpg;0;0;0;2.038518;69.60614;86.31622;359.8075;326.4143;359.9311
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_777.jpg;0;0;0;2.031312;69.70578;86.2504;359.6753;326.4222;359.9453
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_842.jpg;0;0;0;2.02144;69.80539;86.18447;359.5699;326.4285;359.9691
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_910.jpg;0;0;0;2.014284;69.9381;86.0966;359.4631;326.4351;0.009382262
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_36_981.jpg;0;0;0;2.007108;70.03745;86.03036;359.4128;326.4297;0.01918671
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_053.jpg;0;0;0;1.997298;70.16981;85.94228;359.373;326.4244;0.023847
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_124.jpg;0;0;0;1.987548;70.269;85.87633;359.3655;326.4215;0.01847463
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_192.jpg;0;0;0;1.98066;70.40092;85.78874;359.3651;326.421;0.01356532
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_261.jpg;0;0;0;1.97153;70.49957;85.72311;359.3771;326.4177;0.002381555
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_328.jpg;3.02986;0;0;1.964091;70.63188;85.63748;359.4096;326.6768;0.02668534
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_395.jpg;6.008027;0;0;1.956468;70.73218;85.57576;359.4406;327.2234;0.09801921
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_465.jpg;5.995442;0;0;1.944362;70.83348;85.5165;359.4792;328.0137;0.211106
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_537.jpg;2.747517;0;0;1.937843;70.968;85.43715;359.5515;328.6996;0.3051722
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_608.jpg;0;0;0;1.929489;71.10123;85.35709;359.6191;328.902;0.3400915
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_678.jpg;0;0;0;1.922699;71.20052;85.29709;359.6646;328.9172;0.3453242
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_746.jpg;0;0;0;1.914049;71.29939;85.23739;359.7015;328.9192;0.3435211
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_812.jpg;0;0;0;1.907607;71.43049;85.15824;359.7372;328.9195;0.3308353
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_883.jpg;0;0;0;1.901197;71.52833;85.09911;359.7586;328.9177;0.3096846
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_37_956.jpg;0;0;0;1.892568;71.65816;85.02076;359.7763;328.9173;0.275227
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_027.jpg;0;0;0;1.884107;71.75502;84.96234;359.7802;328.9173;0.2457387
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_099.jpg;0;0;0;1.877782;71.88351;84.88486;359.7747;328.9174;0.203039
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_165.jpg;0;0;0;1.869369;71.97939;84.82706;359.7638;328.9175;0.1695619
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_233.jpg;0;0;0;1.863039;72.10669;84.75026;359.7477;328.9157;0.1189022
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_306.jpg;1.508346;0;0;1.85668;72.20203;84.69343;359.732;328.9901;0.09451061
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_376.jpg;4.873496;0;0;1.847781;72.33007;84.62049;359.7129;329.4941;0.1205557
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_449.jpg;8.079432;0;0;1.837418;72.45966;84.55162;359.7072;330.4749;0.2164446
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_521.jpg;11.36545;0;0;1.828064;72.55824;84.50379;359.7123;331.5839;0.3497431
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_593.jpg;14.61907;0;0;1.813628;72.69147;84.44582;359.7394;333.5079;0.5984668
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_665.jpg;15;0;0;1.798177;72.7925;84.40657;359.7748;335.1358;0.8217869
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_739.jpg;13.43652;0;0;1.78868;72.92837;84.35741;359.8807;337.2172;1.072876
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_806.jpg;10.19516;0;0;1.779173;73.03085;84.32133;0.01206686;338.502;1.147158
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_872.jpg;7.176908;0;0;1.775148;73.16407;84.27518;359.9845;339.7767;1.065581
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_38_951.jpg;4.130373;0;0;1.768591;73.29749;84.2311;359.95;340.5941;0.9425488
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_39_013.jpg;0.9910313;0;0;1.763057;73.39684;84.19747;359.9128;340.8481;0.8175501
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_39_089.jpg;0;0;0;1.755092;73.52841;84.15199;359.8516;340.8969;0.622302
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_39_160.jpg;0;0;0;1.749208;73.62664;84.11803;359.8022;340.9;0.4755893
